new_id,rto
7938,56065397.02725742
7939,57377851.76878042
794,81477790.38601878
7940,67579220.85472673
7941,74134943.1615367
7942,72270570.45416738
7943,64163621.91793429
7944,208153171.58548892
7945,180066452.22677115
7946,114632321.2680133
7947,64506678.68802623
7948,203196569.64356846
7949,100553787.46161458
7950,147041490.61336637
7951,52365726.62507678
7952,109988787.7396766
7953,57427449.075727314
7954,58691922.17095151
7955,63094989.03993867
7956,71842114.03000931
7957,68444950.87878892
7958,100634910.38780867
7959,78213946.95177886
796,109288366.49356207
7960,121701923.31507981
7961,124186581.61878629
7962,83109908.0231396
7963,62088245.64226599
7964,185456248.7223834
7965,48692389.19999881
7966,125187939.33685908
7967,242029525.0023953
7969,46138776.941003144
7970,95461397.2446677
7971,106014144.3670638
7972,96367421.09719744
7973,53047262.6105288
7975,91489661.56929094
7976,77903641.55587268
7978,139190775.2695367
7979,41598898.14966899
798,39763620.32692433
7980,77052369.90670508
7981,315695767.5743375
7982,92388089.47045542
7983,35788778.8259661
7985,216635567.1065007
7986,79584698.40170729
7987,153575849.4005943
7988,295493674.60457945
7989,77550921.67310606
799,173919096.88354647
7990,54416749.4614018
7991,71120801.23345335
7995,100425073.83567132
7996,100516565.75929041
7997,168267517.44180784
7998,179556075.51560977
7999,59902488.10211734
8,246713529.02605033
80,86385946.51746802
800,103377708.28379844
8001,75555720.36218202
8002,114792458.26741998
8003,52698093.63521735
8004,84689515.81096724
8006,101792317.95637913
8007,60166172.0445317
8008,89154105.99516426
8009,123349821.10223868
801,111483113.01360822
8010,85600633.97764502
8011,95657534.57772388
8012,144421596.6147033
8014,57729816.37538255
8015,81015137.5949976
8016,60642546.860621825
8017,48814589.285891935
8018,87208635.48512994
8019,64954767.595650986
802,48066316.9544062
8020,126003385.89062454
8021,82441318.5104528
8022,72993655.46680062
8023,57465897.285684705
8024,103844572.66362192
8025,66793032.94594902
8026,350044189.84097284
8028,141576016.70657974
8029,160727576.2717001
803,127920037.96326753
8030,217564470.15282845
8031,63094940.179695435
8032,68951602.74905404
8033,88271838.45067124
8034,119588449.14471033
8035,183334670.34353483
8036,245799444.58186632
8037,57719823.5365382
8038,151424608.31477368
8039,149658166.6506481
8041,120262086.5041235
8043,85043355.08972867
8045,111188411.50651777
8046,83984230.47634721
8047,54685781.67691358
8049,105307896.76803172
805,66791983.94078066
8050,67449370.1930784
8051,130492873.60083903
8052,71793540.83019805
8054,114123526.22822957
8055,105999235.97934721
8056,58218098.80881718
8058,247292775.69998097
8059,76745971.94088747
806,238425286.0815326
8060,91002333.5373229
8061,181720372.87412447
8062,69937863.25351128
8063,69132755.67581314
8064,138459993.31452575
8066,58192077.569297515
8067,62975547.757449925
8068,84346641.26478544
8069,220618672.4547155
807,60117334.35572089
8070,100101182.25385149
8071,95653587.90165266
8072,77202838.84752674
8073,87946833.36529753
8074,103836867.3655859
8075,87584130.92721002
8076,151503540.24658832
8077,93319967.56953421
8078,138522168.85040247
8079,68031559.41723382
808,105926071.68976489
8080,91545443.1458103
8081,85777276.44813894
8082,117925620.98240116
8083,98564786.34784779
8084,157046085.79801548
8085,62610050.348237514
8086,211224147.98311383
8088,93117077.19428119
8089,46637807.19801381
809,104123912.16397946
8090,148550782.88992217
8091,87139992.64089234
8092,86690954.94357167
8093,250521905.5628011
8094,199198757.8262682
8095,58098386.986175686
8096,114333584.71303959
8097,57074291.67259306
8098,62275602.3443725
8099,49428745.88518557
81,46942908.67298758
810,85405206.14249143
8100,58209207.85704502
8101,97018314.1418385
8102,73814291.20622782
8103,104600321.03280538
8104,76899050.82880767
8105,52813710.19879541
8106,126799873.0816336
8107,83596169.98869191
8108,75634360.43347894
8109,73121284.21134754
811,52170702.87316026
8110,105993551.28669104
8113,142524370.47992054
8114,61561588.65822141
8115,51300930.72922367
8116,190869231.5128939
8117,100626171.99799119
8118,78469578.2765752
8119,59359342.72966412
812,69382837.66404593
8120,91877693.07853164
8121,85264450.6363761
8122,129012157.06972234
8123,39406674.18808032
8124,151260964.80033335
8125,122764824.55117905
8126,144485004.96108449
8127,113833746.87923734
8128,113174085.5244984
8129,66539221.66905755
8130,85108304.16810605
8131,70184915.45997807
8132,72398184.60721736
8133,87643675.8732903
8134,53882569.05445135
8135,113071856.91973951
8136,111886114.4093144
8137,86365132.39855072
8139,139145408.7892824
814,73696577.1198283
8140,105604591.72223891
8141,186724570.98204288
8142,114617391.48313206
8143,60608544.845547274
8144,49534020.36343569
8145,75287016.42617664
8147,101670120.26887472
8149,62359666.58540609
815,99378262.99703804
8150,62153194.27922286
8152,44743903.753558524
8155,146137138.13285625
8156,115630597.56354493
8157,37057690.44391493
8158,95023330.46869811
8159,57727574.68993719
816,123860753.01980852
8161,90030215.21467005
8162,75382706.70308003
8163,131978680.99625412
8165,66582082.19168483
8166,158389777.05392098
8167,110890092.47587447
8168,217808267.09326896
8169,94111737.76523758
817,83195141.97281833
8170,222866031.41023266
8171,139560306.5712723
8173,71351251.02440912
8174,69017794.31044057
8175,90425069.27522118
8176,55868822.84420089
8177,64814746.67398391
8179,191117088.56205148
818,58518071.90183269
8180,82683629.58376434
8181,85295533.90852712
8182,102137383.02431673
8186,56243786.46802696
8187,183454950.65144864
8188,43855017.34074316
819,102177036.40094408
8190,98369357.41774999
8191,49195784.638860315
8192,69753234.14429882
8193,111655360.54652044
8194,95017947.18271014
8195,122331027.20583
8196,289161186.27784485
8197,81256765.69280435
8198,134234468.57123682
82,93756371.78219494
820,151401956.78660628
8200,222744265.88598412
8201,159870286.80885273
8202,66305845.91437926
8203,143686952.17468914
8204,86840395.77155557
8205,72611903.35607287
8206,142088930.23126164
8207,121265699.59112905
8208,182994894.4988947
8209,181443409.2814618
821,88769692.24426974
8210,115965089.09797326
8211,75930762.53246637
8212,70336013.43287492
8213,65706468.132698655
8214,56123922.46836145
8215,68982225.58690396
8217,81013878.95116036
8218,77667021.63953619
8219,78989010.13174422
822,113408722.47425607
8220,158778381.9157359
8221,49592191.11894574
8222,100536667.91720773
8223,163827149.1740208
8225,77952096.63223298
8226,58012491.04818245
8227,82938340.23629701
8228,84896811.71789408
8229,66173040.4137232
823,76564636.73257296
8230,72703905.23103683
8231,86077541.6546184
8232,113611644.95211533
8233,51811551.588781744
8234,124794450.3378186
8235,75912053.27311908
8236,107516991.1123695
8237,73950719.11202787
8238,96641165.65599126
824,77622940.24930836
8240,52192046.54695209
8242,44570377.488522254
8243,85722298.14887062
8244,116593638.56967981
8246,58104643.38107025
8247,82912503.07090475
8248,76986076.18063253
8249,136850481.70162255
825,82475197.18818417
8250,110125196.07794602
8251,79693987.78896092
8252,169893744.91112238
8253,60458512.01994596
8254,101703426.55599517
8255,93227528.51493905
8256,80380820.34618567
8257,106309871.22125643
8258,150245403.4927662
8259,67919467.60946704
826,135257834.98478535
8260,97275866.71373294
8261,145093358.76427472
8262,45655056.15838391
8263,127134408.06725326
8264,72838036.92114495
8265,102614489.67244574
8266,102615611.95542313
8267,104111634.54642434
8268,104203890.04891166
8269,326730302.26852465
827,71577812.39408527
8270,120626653.67904073
8271,190890446.51608944
8272,179804613.9048725
8273,138039310.353963
8274,138007200.91841125
8275,62226841.07613197
8276,114060719.9597795
8277,93180425.22733387
8278,204536392.5262671
8279,79362998.50262718
828,163683829.88899672
8280,86846688.92202525
8281,114353861.66520289
8282,38877980.174309134
8283,204139925.91081122
8284,208399741.09121835
8285,156773072.49698508
8286,61709256.810022235
8287,58279817.86291831
8288,172238324.98436084
8292,187194032.3772731
8293,176141386.19669476
8295,156954642.50683597
8296,94210679.09121597
8297,144043373.61752647
8298,78107500.3461067
8299,95144476.07909305
83,86086257.42844981
830,66669279.595710486
8301,275505280.32342327
8303,118265957.13741243
8304,68357546.17391464
8305,67535194.17617297
8306,62663384.26638794
8307,71377600.80572952
8308,85624119.32759158
8309,229529142.2951597
831,102794111.32840157
8310,65288746.02019568
8311,99039274.96183498
8312,77155007.00797513
8313,156047071.55878502
8314,72376014.76791066
8315,69690811.45609012
8316,92691681.56827764
8317,294914181.6349616
8318,42998769.93439023
8319,59568697.0516345
832,221266092.24147266
8320,119380640.48343343
8321,101973469.03738503
8322,197442166.525305
8323,68493376.35360211
8324,62347695.74385737
8326,139273232.06404564
8327,210429275.79158354
8328,91630639.3514376
8329,81329230.18392693
833,93165054.35705048
8330,118813932.83578506
8331,99630500.13783175
8332,106409601.619179
8333,157286343.39788926
8334,56341278.110028766
8335,123221448.79082827
8338,164647598.9798728
8339,86270888.70058498
834,91378828.34236318
8340,290803890.93718314
8342,75198562.37561443
8343,95002747.18265292
8344,58037069.43933202
8345,86108954.71150748
8346,66339183.24362729
8347,85221260.41147286
8348,97032055.72755224
835,74482022.11442944
8350,87560509.61839654
8351,122626929.30091152
8352,91178680.32786974
8353,155277342.1061484
8354,191113485.38214606
8355,212200635.8916423
8356,100302146.89710553
8358,100303758.47547643
836,62262192.95788973
8361,66656177.624239184
8362,47298029.78538331
8363,67188241.92421988
8364,143417494.1531119
8365,113242423.49114221
8366,57015255.27324366
8367,123063132.55385675
8368,69021954.75781591
8369,70469097.29088682
837,127532184.93632497
8370,182066051.833705
8371,171871127.85170427
8372,70610824.3010399
8373,92321870.92427905
8374,141259688.7277196
8375,59596349.21583813
8376,92378382.91062821
8378,130778777.02870265
838,123848920.41314629
8380,56325481.71531599
8381,72966465.09579703
8382,80036749.60769297
8383,201107844.5421944
8384,74601603.45023423
8385,60583622.924179874
8386,105450210.7206272
8387,109091089.74000958
8388,73452497.47476992
8389,109057273.26787257
839,52817008.3254168
8390,124150937.34438638
8391,108295731.84968759
8392,105383767.3843522
8393,95859266.25940011
8394,209871908.61008605
8395,101686073.95509486
8396,89550890.40399684
8398,148652762.37217763
8399,76335576.00216427
84,77084551.07470159
840,57336333.98817353
8400,40139755.683218
8401,248675692.55342132
8402,102474076.5987119
8403,83241436.5215387
8404,46088360.93715522
8405,142509557.67734295
8406,78833804.68173575
8408,62283053.034447335
8409,100822248.41955872
841,91566853.71062972
8410,140249939.0799912
8411,64443560.25486468
8412,64756447.38321232
8414,82208224.05423531
8415,62705013.22384915
8416,65985725.07406807
8417,332196051.5912415
8418,228885605.66000918
8419,74226606.89244261
842,174717726.03021517
8421,119202438.8485182
8422,46307000.25268629
8423,179915411.0613014
8424,136095394.41095832
8425,68236992.96714738
8426,52180942.08782306
8427,48639691.05521577
8428,123118641.19534358
8429,144621675.70537075
843,93830218.8570442
8430,63905760.389437586
8431,49575023.619860776
8433,93356604.21201439
8434,77938059.50342627
8435,75469761.85034044
8436,133349414.77941778
8437,130045441.5641272
8438,60934122.50496374
844,100011930.09380578
8440,209511474.10977486
8441,70063551.49277103
8442,52262262.83711103
8443,296192288.4534836
8444,69920057.52050228
8445,93118451.10721679
8446,70954551.77056378
845,41297848.715047635
8450,106355634.3162673
8452,48045140.88049596
8454,102325521.00937787
8456,70124146.02472967
8457,59306871.05516084
8458,66985923.70958968
8459,95364480.22539088
846,261904530.81498605
8460,77361755.56801549
8461,72517665.33844346
8462,130859204.3384839
8463,45817118.81241916
8464,90220559.05122522
8465,96973106.73415144
8466,64079089.33819352
8467,72403669.57239188
8468,73263771.0425892
8469,146695445.21917072
847,95718812.86707838
8470,141288514.29487783
8471,105507559.74850339
8472,142241753.75084147
8473,134252433.9190112
8474,59297705.41360983
8476,96356664.40807189
8477,50477410.08618227
8479,83060896.72064637
848,62461445.788868986
8480,59962712.41676151
8481,62679299.71533693
8482,140607261.66369915
8484,87930477.49221265
8485,74992913.99176778
8486,93115289.47213691
8488,117173567.07317108
8490,91066380.86701252
8491,339455426.2675496
8492,103652854.2389968
8493,95232852.70348147
8494,111634165.92947866
8496,59544946.320459016
8497,83409067.54510699
8498,67897029.97838168
8499,56463380.860702164
85,156436016.6334763
850,51858589.507349394
8500,114064831.15631846
8501,99271741.22644776
8502,90290405.65771148
8503,114591797.33585331
8504,132075544.3608283
8505,66084532.70331607
8506,259030420.83630538
8508,75226487.91365294
8509,46368228.617239244
851,65137120.81308199
8512,64978283.59826144
8514,51073678.73915047
8516,161239948.75028506
8517,89892673.0003847
8519,70300896.40607981
852,95722211.01421285
8520,141423888.03063607
8521,208369751.27882615
8522,122332704.83181281
8523,286475111.97509295
8524,70445169.29596515
8525,90921835.21752352
8526,167621270.09163013
8527,66395845.18863074
8528,174652887.53848678
8529,159222488.56689426
853,62775067.051885314
8530,70651497.92822485
8531,81233012.26399003
8533,133574463.86354111
8534,77255577.4186531
8535,207384710.83302712
8536,149103719.77841288
